action_time,user_id,sku_id,type,sessionId,index
2018-03-03 12:44:58,176799,130846,4,280435,1520081098.0
2018-03-03 12:44:58,240609,133609,1,281154,1520081098.0
2018-03-03 12:44:59,132115,181290,1,280453,1520081099.0
2018-03-03 12:45:01,67176,118001,1,271016,1520081101.0
2018-03-03 12:45:04,245261,97026,1,281188,1520081104.0
2018-03-03 12:45:14,62462,328995,1,278165,1520081114.0
2018-03-03 12:45:25,144707,355043,1,280688,1520081125.0
2018-03-03 12:45:29,144707,84225,1,280688,1520081129.0
2018-03-03 12:45:32,144707,155269,1,280688,1520081132.0
2018-03-03 12:45:36,245261,188134,1,281188,1520081136.0
2018-03-03 12:45:37,144707,297344,1,280688,1520081137.0
